Store_ID,Month,Location_Type,Is_Festival_Month,Parking_Available,Digital_Ad_Spend_K,TV_Ad_Spend_K,Radio_Ad_Spend_K,Print_Ad_Spend_K,Stockout_Rate_pct,Monthly_Sales_K,Predicted_Sales_K,Residual,Split
FM1025,2024-07,Metro,1,1,45.5,43.5,17.2,8.7,10.1,1936.8,1913.8233373585954,22.976662641404573,Test
FM1026,2024-12,Urban,1,1,27.7,24.8,8.5,6.3,9.5,1511.2,1346.4020965084958,164.79790349150426,Train
FM1027,2024-10,Metro,0,0,50.4,31.0,20.2,16.5,16.3,1585.8,1659.5073232207317,-73.70732322073172,Train
FM1028,2024-05,Metro,1,1,58.8,53.7,25.5,8.4,3.4,2061.8,2122.1208640876266,-60.32086408762643,Train
FM1029,2024-12,Urban,0,0,45.1,31.5,17.5,12.4,10.6,1208.0,1322.308684849966,-114.30868484996608,Train
FM1030,2024-06,Urban,0,0,40.0,45.6,22.0,19.7,13.7,1402.9,1409.7727267372977,-6.872726737297626,Test
FM1031,2024-08,Suburban,0,1,18.3,15.7,10.4,3.0,7.0,703.8,870.1933847742266,-166.39338477422666,Train
FM1032,2024-02,Metro,0,0,42.4,29.7,12.1,7.8,15.7,1765.4,1595.9483715331885,169.4516284668116,Train
FM1033,2024-03,Urban,0,1,28.8,26.5,16.0,10.8,7.0,1254.9,1352.3123834398698,-97.4123834398697,Test
FM1034,2024-07,Urban,1,1,30.7,28.8,12.4,5.1,3.5,1526.3,1470.972522317682,55.327477682317976,Train
FM1035,2024-04,Metro,0,1,63.5,43.8,17.3,15.4,10.7,1954.0,1819.0780230927326,134.92197690726744,Train
FM1036,2024-08,Metro,0,0,46.7,52.4,19.2,16.7,7.9,2147.2,1881.5911289804153,265.6088710195845,Train
FM1037,2024-01,Urban,0,0,34.2,31.8,11.9,11.3,0.8,1416.7,1387.8253628058455,28.874637194154502,Train
FM1038,2024-04,Metro,0,1,67.8,57.9,19.1,15.2,1.7,2018.6,2024.8491589097102,-6.2491589097103315,Train
FM1039,2024-08,Urban,0,0,44.0,39.8,12.2,14.1,3.9,1276.8,1407.1619711256392,-130.36197112563923,Train
FM1040,2024-08,Urban,1,1,33.7,22.0,7.7,9.5,14.0,1282.2,1271.473934062247,10.726065937752992,Train
FM1041,2024-12,Suburban,0,0,27.5,25.3,10.0,5.5,16.1,830.0,791.6156446437101,38.384355356289916,Train
FM1042,2024-11,Urban,0,0,41.0,29.2,16.3,10.3,10.0,1586.4,1304.9957474909488,281.4042525090513,Test
FM1043,2024-10,Metro,0,0,41.3,40.3,18.4,17.8,2.3,1823.6,1858.9680778705879,-35.36807787058797,Train
FM1044,2024-01,Suburban,1,0,31.1,22.6,11.3,10.0,9.9,802.2,943.2600718100173,-141.06007181001723,Train
FM1045,2024-08,Suburban,1,0,20.8,18.9,6.3,5.0,15.5,669.0,817.8318950188875,-148.8318950188875,Test
FM1046,2024-03,Urban,0,1,47.7,43.4,14.0,9.1,13.6,1202.7,1374.6345157254386,-171.9345157254386,Test
FM1047,2024-04,Metro,0,0,50.7,36.1,14.4,8.4,5.6,1490.4,1768.9881895890967,-278.5881895890966,Train
FM1048,2024-03,Urban,0,0,33.3,29.4,14.0,6.4,2.7,1177.6,1369.9196102670055,-192.3196102670056,Train
FM1049,2024-06,Metro,1,0,36.1,42.4,11.6,5.9,16.3,1896.9,1757.1122390283072,139.78776097169293,Train
FM1050,2024-02,Metro,1,1,42.4,38.1,19.8,19.4,15.4,1801.4,1835.688849239098,-34.288849239098,Train
FM1051,2024-07,Metro,1,0,34.6,41.0,17.4,8.0,1.4,1814.7,1959.435740575091,-144.73574057509086,Train
FM1052,2024-03,Suburban,0,1,32.6,27.4,10.9,10.5,14.9,722.2,859.9185059656422,-137.71850596564218,Train
FM1053,2024-07,Urban,0,1,34.8,39.5,16.9,6.8,2.2,1530.7,1498.913109493394,31.78689050660614,Train
FM1054,2024-08,Urban,0,1,49.5,48.1,13.2,9.5,1.6,1345.1,1532.4057109754738,-187.30571097547386,Train
FM1055,2024-03,Suburban,0,1,20.3,16.8,11.0,6.0,13.8,835.5,805.1331470700973,30.366852929902734,Train
FM1056,2024-02,Urban,0,0,52.8,38.9,18.8,10.1,9.9,2353.8,1390.0289945323898,963.7710054676104,Test
FM1057,2024-10,Urban,0,1,38.1,29.7,14.3,11.6,7.8,1255.9,1351.4806159526631,-95.58061595266304,Test
FM1058,2024-09,Metro,0,0,43.5,37.7,20.3,20.2,16.3,1456.8,1700.4917067599442,-243.69170675994428,Train
FM1059,2024-04,Metro,1,0,38.4,38.0,20.8,17.4,15.2,1824.2,1809.8039017171056,14.3960982828944,Test
FM1060,2024-11,Urban,1,1,29.3,37.8,17.0,6.2,1.5,1297.6,1586.7716542826481,-289.1716542826482,Test
FM1061,2024-03,Urban,1,0,41.8,24.6,11.9,12.5,11.3,1530.5,1315.9909533787954,214.50904662120456,Train
FM1062,2024-12,Urban,1,1,34.0,32.2,16.4,6.6,14.0,1630.4,1407.2186350066,223.18136499340017,Train
FM1063,2024-02,Suburban,1,0,20.3,20.0,8.2,7.5,10.1,1011.9,899.0970368641945,112.8029631358055,Test
FM1064,2024-08,Urban,0,0,37.5,30.7,12.9,10.5,17.7,1085.8,1200.9743270942047,-115.17432709420473,Train
FM1065,2024-01,Urban,0,1,40.6,31.2,16.7,8.1,12.5,1367.4,1329.6052189094514,37.79478109054867,Train
FM1066,2024-03,Urban,0,0,31.0,32.9,9.9,5.5,2.3,1501.5,1364.2045555766317,137.29544442336828,Train
FM1067,2024-05,Metro,0,1,43.4,37.1,15.8,5.9,4.0,1961.0,1839.943051108856,121.05694889114397,Train
FM1068,2024-02,Metro,0,1,67.1,40.4,13.6,11.2,15.0,1751.6,1722.2835509310103,29.31644906898964,Train
FM1069,2024-06,Urban,1,0,30.4,24.3,9.7,13.3,17.9,1502.6,1220.7546196366548,281.84538036334516,Train
FM1070,2024-03,Metro,1,1,49.8,46.0,19.3,15.2,2.2,2001.0,2032.5863277448743,-31.586327744874325,Train
FM1071,2024-02,Urban,1,0,39.2,36.9,15.2,18.7,2.3,1501.1,1518.3205647644772,-17.22056476447733,Train
FM1072,2024-12,Suburban,1,1,25.9,22.7,8.3,4.2,13.9,936.2,912.7181547145572,23.481845285442887,Train
FM1073,2024-12,Metro,1,1,58.9,35.8,14.2,14.8,1.6,2073.9,1935.076349665433,138.823650334567,Test
FM1074,2024-12,Metro,0,0,48.9,38.4,15.8,9.3,1.7,1836.7,1837.6958936472827,-0.9958936472826281,Train
FM1075,2024-02,Metro,1,1,47.5,45.9,18.9,12.3,16.1,1602.1,1874.5001495323625,-272.40014953236255,Test
FM1076,2024-05,Metro,1,0,45.4,43.5,22.7,11.0,14.5,1731.4,1871.7866731058493,-140.38667310584924,Test
FM1077,2024-04,Urban,1,1,34.8,38.0,8.4,7.5,15.9,1425.9,1359.2612175536158,66.63878244638431,Test
FM1078,2024-04,Urban,0,0,30.2,24.6,11.7,9.1,11.9,1282.0,1216.5732987917995,65.42670120820048,Test
FM1079,2024-06,Suburban,0,1,18.9,16.3,6.3,3.4,6.1,757.1,851.4027541172961,-94.3027541172961,Train
FM1080,2024-07,Urban,1,1,31.2,32.0,12.0,8.2,16.4,1241.0,1343.0329288439357,-102.03292884393568,Train
FM1081,2024-06,Urban,0,1,29.4,26.8,10.5,9.7,5.7,1372.7,1325.5798266241297,47.12017337587031,Train
FM1082,2024-04,Suburban,0,1,18.7,15.8,6.5,3.4,5.3,831.1,858.6906375956287,-27.590637595628664,Train
FM1083,2024-12,Metro,0,0,45.9,51.4,17.3,19.4,16.0,1835.6,1768.387460889226,67.21253911077383,Train
FM1084,2024-12,Metro,0,1,49.1,42.7,19.1,13.9,12.4,1940.1,1805.7296399287666,134.37036007123334,Train
FM1085,2024-04,Metro,0,1,42.2,43.1,17.0,17.3,16.2,1955.4,1746.6188911498516,208.78110885014848,Train
FM1086,2024-03,Urban,1,0,42.3,38.9,12.5,11.3,3.2,1546.7,1503.2806381091661,43.4193618908339,Train
FM1087,2024-07,Urban,1,1,40.7,29.0,16.9,12.6,17.2,1406.6,1353.4848430637032,53.11515693629667,Train
FM1088,2024-05,Metro,1,1,36.6,33.8,17.7,13.9,11.2,1947.3,1839.7936606710894,107.5063393289106,Train
FM1089,2024-12,Urban,0,1,40.1,25.3,11.3,13.6,12.2,1288.5,1249.816402919925,38.68359708007506,Train
FM1090,2024-06,Metro,0,1,65.6,47.4,24.6,17.1,16.5,1913.4,1835.0253139443498,78.37468605565027,Test
FM1091,2024-01,Urban,0,0,31.5,26.3,15.5,7.3,7.2,1237.0,1311.1068726323929,-74.10687263239288,Train
FM1092,2024-02,Urban,0,0,36.7,40.0,10.8,6.8,13.1,1503.9,1296.6002399743932,207.29976002560693,Test
FM1093,2024-01,Urban,0,0,28.4,26.1,13.0,10.4,11.7,1211.7,1237.8962605763047,-26.196260576304667,Test
FM1094,2024-05,Metro,1,0,43.1,49.3,15.2,8.0,14.3,1736.1,1852.4275206676666,-116.3275206676667,Train
FM1095,2024-04,Urban,1,1,41.7,29.1,15.5,7.5,16.2,1172.7,1356.5063385766805,-183.80633857668045,Train
FM1096,2024-11,Urban,0,1,37.8,25.6,8.8,4.7,12.4,1197.6,1233.0862358840923,-35.486235884092366,Train
FM1097,2024-11,Metro,0,0,37.1,36.6,17.8,12.7,1.7,1727.3,1838.7400061453434,-111.44000614534343,Test
FM1098,2024-02,Metro,0,0,65.1,56.5,16.7,10.4,3.7,1916.1,1940.4659593291885,-24.365959329188627,Train
FM1099,2024-12,Suburban,0,0,23.1,23.8,9.7,8.2,17.2,740.8,765.4925190626867,-24.692519062686756,Train
FM1100,2024-08,Suburban,0,1,23.3,18.2,10.5,7.7,17.5,822.5,768.5655550669843,53.9344449330157,Train
FM1101,2024-04,Urban,0,0,38.6,35.3,11.0,12.3,17.4,1227.3,1218.0552647059426,9.244735294057364,Train
FM1102,2024-05,Metro,0,0,43.3,41.1,20.5,9.9,1.1,1749.7,1897.8930620722797,-148.19306207227964,Train
FM1103,2024-06,Suburban,0,0,20.2,18.9,12.0,7.0,7.2,831.2,864.0925427285318,-32.892542728531794,Train
FM1104,2024-03,Suburban,1,0,20.7,20.5,8.9,5.7,13.8,792.8,867.4019893636206,-74.60198936362065,Test
FM1105,2024-11,Urban,0,1,41.2,27.7,8.9,8.9,13.7,1272.2,1231.5458679335595,40.654132066440525,Train
FM1106,2024-01,Urban,0,1,30.2,22.8,14.4,10.3,2.0,1308.2,1372.1578406382744,-63.95784063827432,Train
FM1107,2024-01,Metro,0,1,47.0,46.4,11.9,10.2,11.2,1750.1,1786.810951246444,-36.71095124644398,Train
FM1108,2024-04,Metro,0,1,41.3,34.8,15.5,19.2,3.0,1889.7,1827.9489281415276,61.751071858472415,Test
FM1109,2024-02,Suburban,0,0,24.2,18.1,10.6,3.8,9.1,913.7,828.6461785299033,85.05382147009675,Test
FM1110,2024-01,Urban,1,1,32.9,30.6,12.6,11.2,4.7,1581.4,1468.415892814086,112.98410718591413,Train
FM1111,2024-05,Metro,1,1,52.0,33.5,16.5,13.6,1.4,1831.6,1940.2951807412228,-108.69518074122288,Test
FM1112,2024-05,Metro,0,1,55.1,49.5,15.9,9.9,1.9,1788.6,1943.6746051788573,-155.07460517885738,Train
FM1113,2024-02,Urban,0,0,35.4,31.9,13.2,10.2,16.4,1105.8,1225.3441847510076,-119.5441847510076,Test
FM1114,2024-10,Metro,0,1,54.1,43.8,19.4,7.5,13.5,1872.2,1806.4233105680437,65.77668943195636,Train
FM1115,2024-11,Suburban,0,1,20.6,21.8,7.8,7.8,16.8,780.7,777.4769381235313,3.223061876468705,Train
FM1116,2024-09,Suburban,0,0,18.7,17.4,8.2,5.3,8.7,897.4,808.0287954277478,89.37120457225217,Train
FM1117,2024-07,Urban,1,1,38.9,45.0,11.6,6.9,7.7,1492.4,1521.9373867622921,-29.537386762292044,Train
FM1118,2024-12,Urban,0,1,35.4,30.5,9.8,5.9,6.8,1300.7,1334.0028677553644,-33.30286775536433,Train
FM1119,2024-05,Urban,0,1,41.5,25.9,13.6,11.8,11.3,1237.0,1282.985552595669,-45.985552595669105,Test
FM1120,2024-06,Urban,0,0,35.6,29.0,15.7,7.0,6.7,1282.3,1336.3380566275214,-54.03805662752143,Train
FM1121,2024-01,Urban,0,0,36.3,26.9,8.5,11.3,13.6,1039.3,1186.898948436647,-147.5989484366471,Train
FM1122,2024-09,Metro,1,0,53.0,40.4,15.3,18.4,14.5,1718.0,1791.1379824193923,-73.1379824193923,Train
FM1123,2024-02,Urban,0,1,34.6,31.1,8.5,10.9,15.8,952.4,1224.775074995832,-272.37507499583205,Train
FM1124,2024-08,Metro,0,0,43.9,29.7,19.5,9.2,4.7,1777.2,1777.2008719174287,-0.0008719174286397902,Train
FM1125,2024-10,Urban,0,0,27.9,34.3,9.0,10.7,9.7,1422.6,1280.6836158321944,141.91638416780552,Train
FM1126,2024-03,Metro,1,1,46.2,39.9,18.0,20.0,4.4,1824.2,1956.0206556085973,-131.82065560859724,Test
FM1127,2024-08,Metro,0,1,51.0,34.4,24.1,8.0,1.2,1881.6,1920.21674065486,-38.616740654859996,Train
FM1128,2024-04,Metro,0,1,37.3,32.0,9.8,9.9,12.9,1857.1,1657.570334493491,199.529665506509,Train
FM1129,2024-05,Urban,0,0,50.5,32.8,15.6,8.4,10.1,1158.3,1323.68048242541,-165.38048242541004,Test
FM1130,2024-07,Metro,0,1,37.5,34.2,15.4,10.5,13.2,2046.7,1712.600861929166,334.099138070834,Train
FM1131,2024-04,Suburban,1,1,27.8,21.5,13.6,10.5,2.0,1401.7,1077.596620965928,324.1033790340721,Train
FM1132,2024-10,Urban,0,0,41.1,28.9,11.4,9.6,17.9,927.5,1176.2556657387695,-248.7556657387695,Train
FM1133,2024-05,Metro,0,0,39.9,35.3,15.3,13.6,17.9,1682.1,1629.783143211498,52.31685678850181,Train
FM1134,2024-06,Urban,0,0,40.5,28.6,9.0,7.6,8.6,1101.7,1259.8205797310216,-158.1205797310215,Train
FM1135,2024-10,Metro,0,0,54.1,40.7,20.4,8.5,15.7,1552.1,1733.8983418757791,-181.79834187577922,Train
FM1136,2024-03,Suburban,0,1,21.4,20.8,10.9,5.3,4.8,879.7,930.866990969641,-51.166990969641006,Train
FM1137,2024-06,Urban,1,0,32.5,24.1,7.5,10.9,13.4,1342.9,1253.5753968399797,89.32460316002039,Train
FM1138,2024-12,Suburban,0,1,20.9,13.9,6.3,5.8,15.9,836.6,725.9462737740089,110.65372622599114,Train
FM1139,2024-05,Metro,0,1,54.6,33.5,22.3,11.6,14.8,1763.3,1747.3723055838882,15.927694416111763,Train
FM1140,2024-02,Urban,0,0,49.1,32.4,9.3,14.9,14.7,1126.8,1216.6686317902368,-89.8686317902368,Train
FM1141,2024-04,Urban,1,1,46.8,41.7,12.6,6.5,8.6,1657.4,1500.1529372977107,157.24706270228944,Train
FM1142,2024-12,Suburban,0,1,34.8,35.7,12.1,6.8,14.8,726.7,925.6332629894252,-198.9332629894252,Train
FM1143,2024-10,Urban,0,0,39.6,44.3,12.9,8.3,12.6,1126.6,1346.2131768093432,-219.61317680934326,Train
FM1144,2024-10,Urban,0,1,35.3,28.4,9.4,13.0,2.8,1645.9,1358.9617598508833,286.93824014911684,Test
FM1145,2024-04,Metro,0,1,58.2,43.2,16.5,15.8,2.5,1789.4,1899.3876105804115,-109.98761058041146,Train
FM1146,2024-11,Metro,1,0,57.8,44.2,14.6,16.6,14.0,1828.9,1817.008946415609,11.891053584391102,Train
FM1147,2024-05,Urban,0,0,44.7,40.9,14.9,5.6,11.4,1288.1,1355.7224993635082,-67.62249936350827,Train
FM1148,2024-10,Urban,0,0,34.3,34.2,14.1,6.4,9.6,1445.2,1324.576786991286,120.62321300871395,Test
FM1149,2024-11,Metro,0,1,57.3,52.2,19.1,15.7,16.4,1954.8,1822.4102362987328,132.38976370126716,Train
FM1150,2024-03,Suburban,0,1,25.1,21.5,5.0,4.9,12.0,884.7,808.832328814132,75.86767118586806,Train
FM1151,2024-12,Suburban,0,0,15.3,14.9,7.8,6.7,7.4,621.9,802.2167413595774,-180.31674135957746,Train
FM1152,2024-08,Metro,0,1,42.9,47.4,12.7,16.4,7.7,1665.0,1835.3196837540786,-170.3196837540786,Test
FM1153,2024-09,Urban,0,1,35.8,34.9,14.7,8.9,11.1,1403.2,1351.9004657976188,51.29953420238121,Train
FM1154,2024-10,Metro,1,1,46.7,37.1,14.6,15.7,13.8,1878.1,1808.0768471777014,70.02315282229847,Train
FM1155,2024-03,Urban,1,1,40.2,40.5,16.5,15.4,10.4,1508.5,1498.5158773589087,9.98412264109129,Train
FM1156,2024-09,Metro,0,1,39.5,33.9,12.9,12.3,9.4,1837.1,1732.7618743557343,104.33812564426557,Train
FM1157,2024-03,Urban,1,0,36.7,40.6,10.0,11.6,13.2,1240.1,1381.6463160693079,-141.54631606930798,Test
FM1158,2024-04,Urban,1,0,41.7,39.4,14.0,15.3,12.8,2056.6,1409.4405732353866,647.1594267646133,Train
FM1159,2024-02,Suburban,0,1,42.7,29.1,9.2,8.2,15.0,853.5,858.7602975493918,-5.260297549391794,Train
FM1160,2024-03,Metro,0,0,51.8,45.3,13.3,18.0,1.6,1956.0,1859.8132540420124,96.18674595798757,Train
FM1161,2024-12,Suburban,0,1,33.0,20.7,12.3,4.8,13.7,939.1,844.0803708351408,95.01962916485923,Train
FM1162,2024-04,Metro,0,1,53.3,49.1,22.0,15.4,9.5,1748.2,1902.1373197053874,-153.93731970538738,Train
FM1163,2024-05,Metro,0,0,56.6,50.0,11.9,17.3,1.8,1802.2,1877.5921420998895,-75.3921420998895,Train
FM1164,2024-06,Urban,0,1,37.5,32.4,16.0,10.6,12.4,1433.4,1331.2673600627018,102.13263993729834,Test
FM1165,2024-09,Urban,1,0,37.4,37.2,15.7,9.8,13.0,1598.4,1408.326118401036,190.07388159896414,Test
FM1166,2024-07,Suburban,0,1,22.9,15.5,9.8,6.5,9.7,870.1,833.2336857374805,36.866314262519495,Train
FM1167,2024-07,Suburban,1,1,24.3,22.4,11.5,5.0,14.4,893.8,930.062440215086,-36.26244021508603,Train
FM1168,2024-11,Metro,0,1,42.0,38.4,18.2,8.8,5.8,1862.4,1845.7848642043932,16.615135795606875,Train
FM1169,2024-06,Suburban,0,1,17.9,12.1,6.2,3.6,4.0,1009.0,846.9235985220597,162.0764014779403,Train
FM1170,2024-10,Metro,1,0,53.9,39.7,18.2,13.7,6.6,1814.6,1900.0566812280592,-85.45668122805932,Train
FM1171,2024-11,Urban,0,0,35.8,25.8,15.3,8.4,7.7,1444.2,1300.947234504322,143.25276549567798,Train
FM1172,2024-09,Metro,0,1,39.2,38.6,11.3,9.3,12.7,1641.1,1714.5269092808762,-73.42690928087632,Train
FM1173,2024-01,Suburban,0,1,23.2,18.7,6.6,8.2,15.3,803.9,765.0809381605225,38.81906183947751,Test
FM1174,2024-04,Metro,0,0,41.7,47.8,10.9,10.9,13.1,1532.1,1729.816455375551,-197.71645537555105,Train
FM1175,2024-08,Metro,0,0,53.1,37.6,22.6,12.2,3.5,1831.7,1865.9740414689813,-34.274041468981295,Test
FM1176,2024-06,Urban,0,1,38.2,34.6,11.2,8.2,6.9,1385.9,1369.7133624835915,16.18663751640861,Train
FM1177,2024-04,Suburban,0,1,26.1,21.1,9.9,4.6,3.3,804.5,942.6268297735943,-138.1268297735943,Train
FM1178,2024-05,Suburban,0,1,42.7,32.9,18.0,13.5,12.5,826.9,978.6739633764832,-151.77396337648327,Train
FM1179,2024-01,Urban,0,1,34.8,32.2,17.7,9.4,4.8,1764.9,1428.4188797548613,336.48112024513875,Train
FM1180,2024-03,Suburban,0,1,20.4,17.4,5.3,2.9,9.7,944.1,810.7629929936496,133.3370070063504,Test
FM1181,2024-10,Suburban,0,1,18.5,12.4,6.9,6.3,14.4,641.5,737.2631870686275,-95.76318706862753,Train
FM1182,2024-01,Urban,0,1,54.0,43.0,22.3,17.4,12.2,1254.3,1451.1290785205047,-196.8290785205047,Test
FM1183,2024-11,Metro,0,1,51.0,36.8,11.5,16.5,5.7,1859.6,1781.5112607923927,78.0887392076072,Train
FM1184,2024-05,Suburban,1,1,21.1,17.9,9.2,8.1,6.3,892.5,971.5441870870369,-79.0441870870369,Train
FM1185,2024-10,Urban,0,0,24.1,26.2,9.0,11.0,11.9,1329.8,1203.5576754496205,126.24232455037941,Test
FM1186,2024-04,Urban,0,0,30.5,29.6,13.7,7.9,10.1,1186.3,1285.1279991111949,-98.82799911119491,Test
FM1187,2024-10,Metro,0,1,43.8,49.7,17.5,14.8,2.2,2111.0,1950.423782719818,160.57621728018194,Train
FM1188,2024-07,Urban,1,1,32.1,26.0,9.6,10.0,15.8,1233.9,1291.6190496607135,-57.71904966071338,Train
FM1189,2024-11,Metro,0,1,52.2,46.7,11.1,9.1,9.5,1808.8,1802.6448140706714,6.1551859293285816,Train
FM1190,2024-01,Suburban,0,0,18.0,17.6,4.4,3.5,8.8,801.7,778.6409188863731,23.059081113626917,Train
FM1191,2024-10,Metro,0,0,56.2,66.2,15.1,10.3,4.0,2296.8,1985.0992366951389,311.7007633048613,Train
FM1192,2024-04,Metro,0,1,41.9,49.8,19.1,15.4,7.1,1819.7,1908.533334254515,-88.83333425451497,Test
FM1193,2024-05,Suburban,0,0,19.3,15.0,6.3,7.1,6.3,750.3,803.6722662062441,-53.37226620624415,Test
FM1194,2024-01,Metro,0,0,55.7,43.4,13.4,16.6,5.2,2000.3,1809.489482321061,190.81051767893905,Train
FM1195,2024-12,Metro,0,0,46.8,36.1,19.5,10.7,10.4,1490.4,1754.35372879857,-263.95372879856995,Train
FM1196,2024-08,Urban,0,1,34.3,30.7,12.3,5.8,8.6,1375.6,1334.9375324500165,40.662467549983376,Test
FM1197,2024-12,Suburban,0,1,31.8,25.5,10.1,7.2,16.1,801.9,829.2957325410907,-27.39573254109075,Train
FM1198,2024-07,Metro,1,0,40.8,37.3,22.4,13.5,17.0,1793.8,1800.0132302659813,-6.213230265981338,Train
FM1199,2024-02,Metro,0,1,52.0,51.7,15.7,18.8,4.3,1794.6,1925.0566971533199,-130.45669715331996,Train
FM1200,2024-05,Suburban,1,1,38.6,23.3,14.2,12.0,2.3,1213.5,1091.611358798322,121.88864120167796,Train
FM1201,2024-06,Suburban,1,0,17.4,16.2,4.2,6.9,14.2,761.4,797.0081753375181,-35.608175337518105,Train
FM1202,2024-02,Urban,1,1,27.0,31.4,13.5,11.8,17.9,1332.0,1332.1616623593632,-0.16166235936316298,Train
FM1203,2024-12,Metro,1,1,59.5,35.1,24.3,19.9,15.6,1749.9,1852.542805962635,-102.64280596263484,Test
FM1204,2024-12,Metro,0,1,62.8,49.3,23.9,14.0,0.9,2042.2,2016.6272793130477,25.57272068695238,Train
FM1205,2024-07,Metro,0,1,47.0,46.3,17.1,6.8,4.9,1865.8,1899.2962756502334,-33.49627565023343,Train
FM1206,2024-08,Metro,0,0,47.8,32.5,17.8,7.3,1.3,1963.1,1820.9896660080144,142.1103339919855,Train
FM1207,2024-09,Urban,0,0,35.0,34.5,12.2,9.4,14.9,1418.4,1251.0548202174884,167.34517978251165,Train
FM1208,2024-09,Metro,0,1,74.8,51.1,26.2,13.4,10.7,1716.0,1939.2170524359697,-223.21705243596966,Train
FM1209,2024-01,Urban,0,0,36.5,34.0,15.3,6.5,9.5,1350.2,1334.261293000923,15.938706999077112,Train
FM1210,2024-07,Urban,0,1,26.8,23.5,15.8,12.7,10.2,1010.6,1294.6712221364508,-284.07122213645073,Train
FM1211,2024-10,Urban,1,0,34.3,33.3,11.0,5.9,4.9,1457.8,1437.5900607579952,20.209939242004793,Test
FM1212,2024-10,Metro,0,1,57.3,49.8,11.2,18.9,11.0,1915.9,1803.1349223717662,112.76507762823394,Train
FM1213,2024-08,Suburban,0,0,31.5,20.7,10.4,9.4,1.0,1161.0,932.8581309908776,228.1418690091224,Train
FM1214,2024-11,Urban,0,0,54.0,47.2,14.5,18.0,11.8,1478.1,1384.5441218782967,93.55587812170324,Train
FM1215,2024-08,Urban,0,1,28.5,31.3,9.7,10.9,13.4,1331.8,1261.4137702865216,70.38622971347831,Test
FM1216,2024-05,Metro,1,0,58.3,47.3,14.9,11.0,12.3,1575.5,1860.6946326393468,-285.19463263934676,Train
